SYD|-33.86,151.21,39|2017-08-25T12:47:37Z|COOL|16.0|1022.0|84
MEL|-37.83,144.98,7|2017-08-25T12:47:37Z|COLD|8.2|1030.0|74
BRS|-27.47,153.02,27|2017-08-25T12:47:37Z|COOL|18.2|1013.0|86
ADL|-34.92,138.62,48|2017-08-25T12:47:37Z|COLD|8.0|1030.0|75
MEL|-37.83,144.98,7|2017-08-26T12:47:37Z|COOL|16.0|1018.0|62
SYD|-33.86,151.21,39|2017-08-26T12:47:37Z|COOL|16.0|1017.0|83
ADL|-34.92,138.62,48|2017-08-26T12:47:37Z|COLD|13.0|1016.0|71
BRS|-27.47,153.02,27|2017-08-26T12:47:37Z|COOL|17.0|1020.0|77
MEL|-37.83,144.98,7|2017-08-27T12:47:37Z|COLD|11.0|1021.0|62
BRS|-27.47,153.02,27|2017-08-27T12:47:37Z|COOL|16.0|1027.0|61
ADL|-34.92,138.62,48|2017-08-27T12:47:37Z|COLD|12.2|1018.0|88
SYD|-33.86,151.21,39|2017-08-27T12:47:37Z|COOL|16.0|1015.0|38
MEL|-37.83,144.98,7|2017-08-28T12:47:37Z|COLD|12.0|1017.0|58
BRS|-27.47,153.02,27|2017-08-28T12:47:37Z|COOL|19.0|1019.0|85
ADL|-34.92,138.62,48|2017-08-28T12:47:37Z|COLD|10.6|1030.0|68
SYD|-33.86,151.21,39|2017-08-28T12:47:37Z|COOL|14.0|1030.0|65
ADL|-34.92,138.62,48|2017-08-29T12:47:37Z|COLD|10.1|1032.0|75
MEL|-37.83,144.98,7|2017-08-29T12:47:37Z|COLD|10.5|999.0|71
SYD|-33.86,151.21,39|2017-08-29T12:47:37Z|COOL|14.0|1020.0|52
BRS|-27.47,153.02,27|2017-08-29T12:47:37Z|COOL|18.0|1019.0|82
SYD|-33.86,151.21,39|2017-08-30T12:47:37Z|COOL|16.0|1009.0|33
ADL|-34.92,138.62,48|2017-08-30T12:47:37Z|COLD|12.0|1011.0|78
MEL|-37.83,144.98,7|2017-08-30T12:47:37Z|COLD|13.7|1001.0|74
BRS|-27.47,153.02,27|2017-08-30T12:47:37Z|COOL|17.0|1016.0|63
SYD|-33.86,151.21,39|2017-08-31T12:47:37Z|COOL|16.0|1028.0|74
BRS|-27.47,153.02,27|2017-08-31T12:47:37Z|COOL|17.0|1021.0|83
MEL|-37.83,144.98,7|2017-08-31T12:47:37Z|COLD|10.0|1017.0|71
ADL|-34.92,138.62,48|2017-08-31T12:47:37Z|COOL|18.0|1014.0|59
